id,question,label,predicted
1001,"According to the above definition, which of the following behaviors does not belong to impression management?

Options:
(A) In the interview, candidate Xiao Li intends to agree with the examiner's opinions. 
(B) Xiao Zhao was late for class, apologized to the teacher and explained the reason for being late. 
(C) Xiao Zhao was late for class, apologized to the teacher and explained the reason for being late. 
(D) Lao Sun worked hard in his work, first suffering, and then enjoy life.",3,3
6423,"Which of the following is the central meaning of the above passage?

Options:
(A) The construction of the economic zone on the west side of the straits must implement the principle of coordinated development of good and fast
(B) Speed should be put in the first place in the construction of the economic zone on the west side of the straits
(C) Weight should be given top priority in the construction of the economic zone on the west coast of the strait
(D) Environmental factors should not be ignored in the construction of the economic zone on the west coast",0,0
6778,"Which of the following options best fits the central idea of this passage?

Options:
(A) Life is extraordinary but beautiful.
(B) Life is beautiful because it is ordinary.
(C) Life is both ordinary and beautiful.
(D) The ordinariness and beauty of life.",2,2
13112,"Which of the following conclusions about Country Z's adversely affected export-dependent industries is best supported by the passage?

Options:
(A) Profit margins in those industries were not high enough to absorb the rise in costs mentioned above.
(B) Steps to offset rising materials costs by decreasing labor costs were taken in those industries.
(C) Those industries started to move into export markets that they had previously judged unprofitable.
(D) Those industries succeeded in expanding the domestic market for their products.",0,0
4521,"Which of the following, if true, would most weaken researcher Wang's View?

Options:
(A) Although reading electronic books has many conveniences, it is more likely to damage your eyesight than reading paper books.
(B) Some readers are used to reading books on paper and are reluctant to read them digitally.
(C) Many best-selling books will be sold out soon after they are published. Obviously, the paper book still has the very big market.
(D) In general, electronic books are only allowed if they are published in paper form.",3,2
10585,"Which one of the following most accurately expresses the conclusion of Justice Upton's argument?

Options:
(A) Judges are qualified to decide upon the reasonableness of a government minister's administrative decision.
(B) Judges should be given a greater part in administrative decision making.
(C) There is nothing much wrong with the legal system.
(D) If something were badly wrong with the legal system, judges would be ill-equipped to determine whether a government minister's decisions are reasonable.",0,0
14002,"Which one of the following most accurately expresses the main conclusion of the argument?

Options:
(A) A decrease in estrogen, rather than longer life span, may explain the higher occurrence of Alzheimer's disease in women relative to men.
(B) As one gets older, one's chances of developing Alzheimer's disease increase.
(C) The conversion of testosterone into estrogen may help safeguard men from Alzheimer's disease.
(D) Testosterone is necessary for preventing Alzheimer's disease in older men.",0,0
12687,"Which one of the following statements is most supported by the information above?

Options:
(A) Bipedal locomotion would have helped early hominids gather food.
(B) For early hominids, forest environments were generally more hospitable than grassland environments.
(C) For early hominids, gathering food was more relevant to survival than was detecting and avoiding predators.
(D) Bipedal locomotion actually would not be advantageous to hominids living in open grassland environments.",0,0
8413,"Which of the following options, if true, will not help Xiao Li question Xiao Zhang's point of view?

Options:
(A) In the past, medical conditions were backward and people's health awareness was weak. Even if they had high blood pressure, they did not know.
(B) Eating too much salt will affect the absorption of calcium and zinc, easily suffer from osteoporosis, and increase the metabolic burden of liver and kidney.
(C) People in the 1950s had a more regular schedule and more exercise, which helped to expel sodium from the body and lower blood pressure.
(D) Smoking, drinking, high-salt diet and mental stress all lead to an increased risk of hypertension and cardiovascular and cerebrovascular diseases.",1,3
4497,"According to the above definition, which of the following is the music therapy?

Options:
(A) Patient Li feels very comfortable after hearing the therapy music recommended by other patients accidentally.
(B) Doctors played hypnotic music for Zhou, who was tense and depressed. Zhou said he felt very relaxed.
(C) After a therapist played some music to the patient, the patient developed symptoms such as vomiting.
(D) When traveling in front of the mountain spring to hear the murmur of the water, the therapist Wang felt relaxed and happy.",1,1
10969,"Which one of the following most accurately expresses the principle underlying the argumentation above?

Options:
(A) One should accept the authority of tradition only if one has nontraditional evidence for the traditional hypothesis.
(B) If there is no overwhelming evidence for or against a hypothesis, then one should suspend judgment as to its truth.
(C) If there is no overwhelming evidence for or against a hypothesis, one should believe it.
(D) If a hypothesis goes against tradition, one should not accept the hypothesis without overwhelming evidence.",3,1
13379,"Which of the following, if true of Aqadestan, provides most support for the health officials' hypothesis?

Options:
(A) Aqadestani health clinics provide antibiotics to their patients at cost.
(B) When it first became available, perxicillin was much more effective in treating bacterial sinus infections than any other antibiotic used for such infections at the time.
(C) A large number of Aqadestanis never seek medical help when they have a sinus infection.
(D) Many patients who take perxicillin experience severe side effects within the first few days of their prescribed regimen.",3,3
10593,"The director' s argument for rejecting the management consultant's proposal is most vulnerable to criticism on which one of the following grounds?

Options:
(A) calling something by a less offensive term than the term that is usually used to name that thing
(B) defining a term by pointing to an atypical example of something to which the term applies
(C) drawing a conclusion that simply restates one of the premises of the argument
(D) failing to distinguish two distinct senses of a key term",3,3
4498,"According to the above definition, which of the following acts does not involve We-media?

Options:
(A) Professor Zhang posted his courseware on the internet for students to download.
(B) Li discussed the food safety issue with netizens on Weibo.
(C) Xiao Zhang emailed his Chinese style crossing the road to netizens.
(D) Lao Liu browses news about Spring Festival travel on the forum.",3,3
5332,"According to the above definition, which of the followings does not belong to the expression of the meaning of harmony in philosophy?

Options:
(A) Difference and opposition are the basis and prerequisite for the formation of harmony.
(B) Harmony creates new things.
(C) The Six Laws can form pleasant music only by harmony according to the law.
(D) The five flavors can form a refreshing delicacy without harmony.",3,3
10853,"In the columnist's argument, the two highlighted portions play which of the following roles?

Options:
(A) The first states the main conclusion of the columnist's argument; the second states a conclusion that the columnist draws in defending that conclusion against an objection.
(B) The first identifies the conclusion of an argument that the columnist's argument is directed against; the second states the main conclusion of the columnist's argument.
(C) The first is a claim that the columnist's argument seeks to clarify; the second states a conclusion drawn about one possible interpretation of that claim.
(D) The first identifies an assumption made in an argument that the columnist's argument is directed against; the second states the main conclusion of the columnist's argument.",1,1
12376,"Which one of the following most logically completes the passage?

Options:
(A) parents and peers are the most important influence on a child's learning of a language
(B) language acquisition can ever be fully explained
(C) innate mechanisms play a more important role in language acquisition than a child's immediate environment
(D) innate mechanisms are a contributing factor in language learning",2,3
2135,"Which of the following options can be inferred?

Options:
(A) With the increasing attractiveness of appearance, people's evaluation of its personality characteristics is getting better and better
(B) Companies should choose good-looking people as employees to improve customer service satisfaction
(C) The resume should not be accompanied by a photo, because the photo will affect the fairness of the recruiter's decision
(D) Provide the author's photo when publishing an article, which can improve readers' evaluation of the quality of the article",1,0
5801,"Which of the following assumptions is the reasoning based on?

Options:
(A) Although some people know that eating chocolate can increase the risk of heart disease, they still eat special food.
(B) People never believed that eating chocolate would be more prone to heart disease
(C) Many people now eat chocolate because they have not heard the saying that chocolate can cause heart disease
(D) Many people now avoid chocolate simply because they believe it causes heart disease  ",3,3
3080,"Which of the following options is correct according to the above materials?

Options:
(A) The lack of good prose is because there are fewer words with an ordinary mind, and the writers lack lively and interesting leisure
(B) The lack of good prose is due to the lack of sincerity. The value of prose is first and foremost a real word
(C) The lack of good prose is because the writer's heart is not full enough
(D) The lack of good prose is due to the loss of readers",2,1
11420,"If, on the basis of the evidence above, it is argued that ESI decreases worker absenteeism, which of the following, if true, would most seriously weaken that argument?

Options:
(A) In manufacturing firms where ESI is offered, the average productivity is 2% higher than it is in those firms where workers are not covered by an ESI plan.
(B) At companies that offer ESI, employees have access to preventative health care such as regular check-ups, routine laboratory tests, and nutrition counseling.
(C) Results similar to those cited for the manufacturing sector have been found in other sectors of the economy where ESI is offered.
(D) Many firms in the manufacturing sector have improved workplace safety and decreased the occurrence of on-the-job injuries in the last five years, and most of these companies introduced ESI at the same time.",3,3
362,"Which of the following, if true, can best refute the above point of view?

Options:
(A) The human brain is fundamentally different from birds
(B) The human brain is much more developed than the bird brain
(C) Many people who make friends have poor memories
(D) Many lonely people have very good memories",0,3
6668,"Which of the following is the most accurate retelling of the main meaning of this passage?

Options:
(A) Frequent dynasties changed during the Five Dynasties
(B) No time to take care of construction and development during the war
(C) During the Five Dynasties there was little construction of the capital
(D) The scale of Kaifeng in the Five Dynasties was similar to that of the Tang Dynasty",2,2
6495,"Which of the following options is intended to be described in this paragraph?

Options:
(A) The historical process of the emergence of Japanese characters.
(B) The influence and status of Chinese characters in Japan.
(C) The influence of Chinese characters on Japanese characters.
(D) The relationship between Japanese characters and Chinese characters.",2,2
10863,"The political analyst's argument depends on the assumption that

Options:
(A) there is less corruption in the country's government now than when Brooks was prime minister
(B) most people in the country are either supporters or opponents of McFarlane
(C) the charges on which Brooks was arrested were unfounded
(D) Brooks's joining McFarlane's government inappropriately gives that government a semblance of legitimacy",1,3
14702,"Which of the following, if true, most seriously weakens the argument?

Options:
(A) On other rivers in the region, the construction of dams with fish passes has led to only small decreases in the number of fish migrating upstream.
(B) Populations of migratory fish in the Chiff River have been declining slightly over the last 20 years.
(C) During spawning season, the dam releases sufficient water for migratory fish below the dam to swim upstream
(D) The construction of the dam stirred up potentially toxic river sediments that were carried downstream.",3,0
8556,"Which of the following options is the content of the Huishan fine clay figurines mentioned above?

Options:
(A) The relationship of inheritance.
(B) The main use.
(C) The characteristics of the material.
(D) The technological process.",0,3
3895,"Which of the following statements indicates A or B's logic error?

Options:
(A) A said that the statistical law does not exist.
(B) A's survey is unscientific.
(C) B's information is not credible.
(D) B confused the concept.",3,3
2915,"Which of the following, if true, best explains this phenomenon?

Options:
(A) Existing optical telescopes can only see objects that glow or reflect light on their own.
(B) Some stars are not seen by existing optical telescopes.
(C) Existing optical telescopes can see planets if they are large enough.
(D) Extrasolar planets are so far away that they rarely reflect light from their stars back to Earth.",3,0
10947,"The reasoning in the argument above most closely parallels that in which one of the following arguments?

Options:
(A) The chef never has both fresh radishes and fresh green peppers available for the chef's salad at the same time. If she uses fresh radishes, she also uses spinach. But currently there is no spinach to be had. It can be inferred, then, that she will not be using fresh green peppers.
(B) Tom will definitely support Parker if Mendoza does not apply; and Tom will not support both Parker and Chung. Since, as it turns out, Mendoza will not apply, it follows that Chung will not get Tom's support.
(C) In agricultural pest control, either pesticides or the introduction of natural enemies of the pest, but not both, will work. Of course, neither will be needed if pest-resistant crops are planted. So if pesticides are in fact needed, it must be that there are no natural enemies of the pest.
(D) The city cannot afford to build both a new stadium and the new road that would be needed to get there. But neither of the two projects is worth doing without the other. Since the city will not undertake any but worthwhile projects, the new stadium will not be constructed at this time.",1,1
4475,"According to the above definition, the following belong to language attrition?

Options:
(A) Xiao Li's English score in the college entrance examination [microblog] is very good, but his English score is not ideal in the opening class examination after the summer break
(B) Lao Zhang in his eighties is quite different from his youth. He often wants others to repeat what he said, and speaks slowly
(C) When Xiao Zhao was a child, she fell ill and lost her hearing. When she grew up, others often couldn't understand what she said
(D) After middle school students went to the United States for summer camp, their English level improved a lot",0,0
13702,"The statements above, if true, most strongly support which of the following as a conclusion?

Options:
(A) Some of the innovations in assembly-line processes and procedures that were made to increase productivity have instead proved to be counterproductive.
(B) The products manufactured by the companies are not undergoing design changes while the manufacturing jobs are being restructured.
(C) When assembly-line workers have made suggestions for improvements in manufacturing processes, some suggestions have been implemented, but many have not.
(D) The manufacturing companies are increasing the average age of their assembly- line workforce while still seeking to increase production.",0,0
12733,"Which one of the following, if true, most strongly indicates that current enforcement of automobileemission standards might be ineffective in controlling overall pollutant levels?

Options:
(A) The testing devices used must be recalibrated frequently to measure pollutant levels with acceptable accuracy.
(B) As an emission-control technology approaches its limits, any additional gains in effectiveness become progressively more expensive.
(C) When emission standards are set, no allowances are made for older cars.
(D) The adjustments needed to make a car idle cleanly make it likely that the car will emit high levels of pollutants when moving at highway speeds.",3,3
5591,"Which of the followings best explains this phenomenon:

Options:
(A) Part of the sulfur dioxide in the air in this area drifts from the surrounding areas
(B) Although the emission of sulfur dioxide has been controlled, its effect will take some time to achieve
(C) The large increase of motor vehicles intensifies the emission of nitrogen oxides, which is also an important cause of acid rain
(D) Although the total emission of sulfur dioxide has been reduced, the proportion of sulfur dioxide in pollutants has not changed",2,1
1663,"Which of the following, if true, would most weaken the above point of view?

Options:
(A) There are too many companies producing infant formula milk powder in my country, and brand value is not important to companies, so these companies dare to add melamine to milk powder
(B) There are more than 90 infant formula milk powder manufacturers in a certain country, and most of them have not found melamine in the milk powder produced by the companies
(C) A company is a well-known company that produces dairy products in my country. Its brand value is very high, but melamine has been detected in the dairy products it produces
(D) A company is a well-known manufacturer of infant formula milk powder in the United States, and melamine was found in a certain brand of formula milk powder they produced",3,2
839,"Which of the following options does not belong to money laundering?

Options:
(A) A smuggling group remitted the money from smuggling to a fund account provided by a company.
(B) A terrorist organization transferred part of its funds to one of its sub-organizations.
(C) A drug criminal group invests the money from drug smuggling in legal trades.
(D) A company assisted a underworld organization to remit funds to an overseas head office.",1,1
7215,"Which one of the following inferences is most similar to the above sentence?

Options:
(A) If one works hard, he can achieve good results. Lao Li was laid off recently, so he didn't work hard.
(B) Psychological education in childhood is very important. Xiao Liao is the person with the best psychological quality in the company. Therefore, he must have received good psychological education in childhood.
(C) If one masters certain learning methods, he can get good grades. Xiao Li has excellent grades, so he is very good at learning.
(D) Southerners are usually whiter than northerners. Xiaoyan is the whitest in the dorm, so she must be from the south.",3,3
7620,"Which of the following is the most different from the above?

Options:
(A) Husband: wife, have you ever felt that you are particularly irritable recently? Wife: What do you mean! Do you ever feel like you've been a real nag lately?
(B) Passenger: master, why are you still talking on your cell phone while driving? Driver: What are you shouting about! It pissed me off. Are you responsible for the safety of a busload of people?
(C) Teacher: Xiaoming, why don't you pay attention to your lessons recently? Student: teacher, I pay attention but I don't understand! How can I listen if I can't understand you?
(D) Customer: boss, why does the Wondo you sell have a strange smell in it? Boss: What are your intentions! Who the hell are you from?",1,2
3831,"Which of the following options is not a land tragedy?

Options:
(A) Both sides of the arms race are facing a dilemma - on the one hand, the military strength is increasing, on the other hand, the national security is being threatened more and more
(B) In the game, any party who wins deviates from the game, and any party who loses deviates from the game
(C) A group of herdsmen graze together on a public grassland. Many herdsmen want to raise more sheep to increase their personal income. As a result, the grassland continues to deteriorate until they can't raise sheep, which eventually leads to the bankruptcy of all herdsmen
(D) Some enterprises discharge sewage, chemical substances, radioactive pollutants and high-temperature wastes into water bodies and toxic waste gases into the atmosphere",0,0
2057,"Which of the following options is an inaccurate understanding of this passage?

Options:
(A) The core of people's running-in, accommodating, understanding and correction in life is the narrow and wide scale that needs to be designed constantly.
(B) Broad and narrow, involving all aspects of life, this is a yardstick, a truth, but also a mystery and science.
(C) People all compare the future with a broad, broad world, hoping that their tomorrow will be broad and bright and it will be the same in real life.
(D) The moderation of width and narrowness is what we really need.",2,2
7447,"Which of the following options is true according to the above statement?

Options:
(A) Dolphins are small mammals
(B) Some intelligent mammals live in the sea
(C) There are at least 62 kinds of mammals in the sea
(D) Dolphins are considerate and can imitate human actions",1,1
8023,"Which of the following options is intended to be clarified in this paragraph?

Options:
(A) Most thinkers do not understand the idea of evolution.
(B) True thinkers should treat all species equally.
(C) In fact, all species are the result of natural selection.
(D) The evolutionary history of chimpanzees is actually very similar to that of humans.",2,2
9951,"Which of the followings, if true, can best support the above scientists' conjecture?

Options:
(A) The short and wide hind bones make this primate good at jumping and preying in the bushes
(B) There is no strict proportional relationship between animal vision and orbital size
(C) The earliest apes were separated from other primates at least 55 million years ago
(D) Animals that are mainly nocturnal have larger eyes",3,3
3175,"Which of the followings, if true, weakens the above conclusion most?

Options:
(A) The questionnaire survey of the college is lack of authority, and its preparation accuracy is questionable
(B) The elderly who filled out and sent back the questionnaire were actually under the age of 60
(C) A few of the elderly who sent back the questionnaire were actually under the age of 60
(D) Most of the elderly who sent back the questionnaire liked other entertainment programs at the same time",1,0
9158,"Which of the following statements most points out the flaw in the above argument?

Options:
(A) Arguments and conclusions are contradictory
(B) Arguments do not adequately support its conclusion
(C) The argument does not take into account the possibility of future oil price cuts
(D) Arguments that use unproven assumptions as arguments",0,1
5650,"According to the above definition, which of the followings is Relative Deprivation?

Options:
(A) The number of people participating in the student union election is twice as many as in previous years. Xiao Yan feels the pressure of the election is even greater
(B) When Wang returned from a famous overseas school, he always felt that he could not display his talents and abilities in his unit
(C) Xiao Zhang often completes all kinds of work excellently. Others in the project team think Xiao Zhang just likes to show himself
(D) Xiao Yang thought his job was good, but after attending the classmate party, he felt that he had no future compared with his classmates",3,3
10256,"Which of the following options, if correct, will most effectively weaken the above conclusion?

Options:
(A) Many minors only play online games occasionally, and online games anti-addiction system has no effect on them.
(B) The online game anti-addiction system does not work for adults, and minors may falsely use their adult identity or use some online tools to generate fake ID numbers to log in to the online game.
(C) The launch of the online game anti-addiction system means that minors have been allowed to play online games by the competent authorities, so that they can move from secrecy to publicity.
(D) In addition to online games, there are stand-alone games, PS games played on TV and so on. Online game anti-addiction system may cause many underage players to turn to these games.",1,1
903,"According to the above definition, which of the followings is in line with Babe's law?

Options:
(A) Soon after his mother passed away, his father suffered another car accident, and the successive blows made Xiao Wang more and more unwilling to study.
(B) When house prices soared to 50,000 yuan per square meter, people were not surprised that apples were sold for 50 yuan per kilogram.
(C) Xiao Zhao bought 100 lottery tickets. After scratching them one by one, there were more than 20 winning prizes, which made him ecstatic.
(D) The 4-year-old Mengmeng began to learn foreign languages after recognizing and reading common Chinese characters.",2,0
393,"According to the definition of the appeal, which of the followings is not an accumulation fund?

Options:
(A) Construction costs of Three Gorges Hydroelectric Power Station
(B) School reconstruction costs in earthquake-stricken areas
(C) Construction costs of Olympic venues
(D) Military exercise cost",3,3
13396,"Which one of the following is an assumption the bureaucrat's argument requires?

Options:
(A) Any complaint that an ideal bureaucracy receives will reveal an unanticipated problem that the bureaucracy is capable of defining and classifying.
(B) An ideal bureaucracy will provide an appeal procedure for complaints even after it has defined and classified all possible problems and set out regulations regarding each eventuality.
(C) For each problem that an ideal bureaucracy has defined and classified, the bureaucracy has received at least one complaint revealing that problem.
(D) An ideal bureaucracy will never be permanently without complaints about problems that are not covered by that bureaucracy's regulations.",3,1
429,"According to the above definition, which of the followings does not belong to imprint learning behavior?

Options:
(A) The sheep approached and tried to stay with the owner who had fed it.
(B) Large zebra finch fed by humans will court the owner's finger.
(C) The ewe uses the tongue to lick the lamb to mark her offspring.
(D) A newly born mallard follows a moving object.",2,2
7187,"According to the above definition, which one of the following systems does not belong to the network database?

Options:
(A) Online video conference system conducted by the company's headquarters and subsidiaries at the same time
(B) Online banking system capable of realizing online transaction function
(C) E-mail system used by mainstream websites at this stage
(D) Wanfang Electronic Journal Library that is widely used in colleges, universities and scientific research institutes",0,0
7279,"Which of the following can be inferred?

Options:
(A) If Japan does not become a permanent member, at least one of Germany, India and Brazil has not become a permanent member.
(B) If Japan does not become a permanent member, then Germany, India, and Brazil have not become permanent members.
(C) If Germany, India and Brazil become permanent members, then Japan also becomes a permanent member.
(D) If Germany does not become a permanent member, India and Japan will not both be permanent members.",3,0
4437,"Which of the following premises may this argument imply, except?

Options:
(A) Archimedes's contribution lies in the concept of mathematics
(B) Aeschylus is not a good writer
(C) Those who use things that will die will be forgotten
(D) Mathematical ideas are not language",1,1
1718,"Which of the following can most accurately repeat the above passage?

Options:
(A) In the future, airplanes will fly freely like birds adapted to various environments
(B) Bionics and smart materials will help people adapt better to nature
(C) The wings of a bird can adapt to different weather conditions better than those of an airplane
(D) The wing material, made of memory alloys, allows the wing of an airplane to change into a special shape in certain air conditions",0,3
4996,"Which of the following options is best underlined above?

Options:
(A) Vitamin in people's daily life dietary supplement is enough to meet the daily needs of the human body.
(B) Some vitamins can only be synthesized in contact with the sun and can not be taken directly from the outside.
(C) Most healthy people don't take vitamin supplements.
(D) Vitamins that exceed the body's daily requirements are naturally excreted by the body and can not be absorbed.",1,2
14237,"Which one of the following is an assumption required by Teresa's argument?

Options:
(A) A film studio will not maximize its profits unless at least some of its films attract mass audiences.
(B) A film studio's primary goal should be to maximize profits.
(C) It is impossible to produce a big-budget film in a financially efficient manner.
(D) Each big-budget film is guaranteed to attract a mass audience.",0,0
7144,"According to the above definition, which of the following is not in line with the concept of a community of shared destiny for mankind?

Options:
(A) China has always adhered to the correct concept of justice and benefit and established a new security concept of common, comprehensive, cooperative and sustainable.
(B) China must coordinate the two overall situations at home and abroad and always follow the path of peaceful development.
(C) The community of shared destiny for mankind has not transcended the differences of social systems, ideology and values.
(D) China is willing to always be a builder of world peace, a contributor to global development and a defender of the international order.",2,2
9345,"Which of the followings is a necessary premise for the above argument?

Options:
(A) Only after a high-speed meteorite impact does the quartz sand in the strata show a fracture structure containing parallel lines
(B) Quartz sand is ubiquitous on the earth's surface and rarely changes due to its hardness, wear resistance, and chemical stability
(C) The size of the landscape, unlike other craters, probably did not form all at once
(D) The rocks surrounding the landscape were formed between 300 million and 420 million years ago, so the impact would have occurred at that time",0,0
7555,"Which of the following does not conform to the tent theory?

Options:
(A) In a football match held by a municipal agency, the second team of the agency unexpectedly defeated the first team of the agency with two former provincial team players and won the championship.
(B) Relying on its technical advantages in engines and transmission systems, a company has successively entered the markets of automobiles, lawn mowers, underwater engines and generators from the original motorcycles, and has achieved great success.
(C) Although Xiao Li's college entrance examination scores are average and his social practical experience is not outstanding, he has entered a key university with his excellent results in the first prize of the National High School Physics Olympiad.
(D) The overall design of a certain mobile phone is not avant-garde, the configuration is quite popular, and the price is relatively high. It was not favored by industry experts. After being listed, it has been favored by users with its large screen, and its sales have ranked first for several weeks.",0,3
14295,"In the argument given, the two portions in boldface play which of the following roles?

Options:
(A) The first is an explanation that the argument defends; the second is a finding that has been used to challenge that explanation.
(B) The first is the position that the argument as a whole opposes; the second is an objection that has been raised against a position defended in the argument.
(C) The first is an explanation that the argument challenges; the second is a finding on which that challenge is based.
(D) The first is a claim that has been advanced in support of a position that the argument opposes; the second is a finding that has been used in support of that position.",2,0
7669,"Based on the above information, which of the following cab be inferred?

Options:
(A) Zhang was murdered.
(B) Zhang killed himself.
(C) Zhang died in an accident.
(D) Li killed Zhang.",0,0
11059,"The reasoning in the argument is flawed in that the argument

Options:
(A) offers as a premise a claim that merely paraphrases the conclusion and for which no support is provided
(B) takes a condition that is sufficient for the conclusion to be true as one that is necessary for the conclusion to be true
(C) relies on the claims of an authority on a topic outside that authority's area of expertise
(D) infers that some claims are inaccurate solely on the basis of the source of those claims",3,0
10503,"Which of the following statements points out the problems with the above argument?

Options:
(A) Since Tai Fung has the smallest potential market, it is not surprising that it is the lowest sales department of Huatai Group
(B) If Huatai's total sales increase this year, it is not surprising that Taifeng's sales will increase
(C) Whether the sales of each branch has set an annual sales record is only the result of the company's self-omparison, and there is no need to compare with other branches.
(D) If all the other branches of the group have set annual sales records, it is not surprising that Tai Fung has set a new annual sales record",2,2
12640,"In the argument given, the two portions in boldface play which of the following roles?

Options:
(A) The first and the second each describe evidence that has been used to challenge the position that the argument seeks to establish.
(B) The first provides evidence in support of the position that the argument seeks to establish; the second is that position.
(C) The first is evidence that forms the basis for an objection to the position that the argument seeks to establish; the second is a consideration that is introduced to counter the force of that evidence.
(D) The first and the second each provide evidence in support of the position that the argument seeks to establish.",3,2
10570,"Which of the followings must be true?

Options:
(A) H was a member of the committee in the first year.
(B) F was a member of the committee in the second year.
(C) I was a member of the committee for two years.
(D) Z was a member of the committee in the second year.",3,3
13106,"Which of the following, if true, could best be used by the environmentalist to counter the business spokesperson's argument?

Options:
(A) Not all of the people who go snowmobiling in the vicinity of Milville are from out of town.
(B) Many Milville residents object to having to pay fees for recreational use of the park in the winter.
(C) A great many cross-country skiers are now kept from visiting Milville by the noise and pollution that snowmobiles generate.
(D) Snowmobiles, because they run on two-cycle engines, emit greater amounts of hydrocarbons and particulate matter than cars do.",2,2
8411,"Which of the following options, if true, will most weaken the concerns of opponents?

Options:
(A) Many scientists say genetically modified algae are very safe.
(B) After simple processing, genetically modified algae can provide ideal fuel continuously.
(C) The world consumes a lot of oil and coal every year. If an alternative fuel is not found, the world's energy will soon run out.
(D) In the past 20 years, there have been several outflows of genetically modified algae cultivated in the laboratory, which have never caused serious consequences to the natural environment.",3,3
4091,"According to the above definition, which of the following is not reflect the fair world fallacy?

Options:
(A) No pain no gain
(B) Man proposes, God disposes
(C) The unsatisfactory reality of a seemingly pitiful person must be caused by previous mistakes or on his own account. Knowing that he is wrong and never correcting it is the hateful thing about this type of person
(D) Heaven is the most fair and tolerant, but it won't let a wicked person go",1,1
4147,"Which of the following statements about nucleic acid is wrong?

Options:
(A) Nucleic acid is an important macromolecule peculiar to organism and is also the basic component of all biological cells.
(B) Nucleic acids are divided into DNA and RNA, which are formed by linking the  nucleotide 3 - bit and 5 digits of phosphoric acid.
(C) Nucleic acids are mixtures of nucleotides, nucleotides, and bases.
(D) Nucleic acid is a substance that plays a dominant role in major life phenomena of organisms.",2,2
4252,"According to the above definition, which one of the followings constitutes the crime of producing and selling toxic or harmful food?

Options:
(A) Mr. Liu used industrial high-purity alcohol and water in an underground factory to make a large number of fake wines, and sold them to shops, making a profit of more than 80,000 yuan.
(B) The processing plant of a meat shop used dead pork as raw material to produce ham, causing a large number of consumers to be poisoned.
(C) A beverage manufacturer added caffeine as a food additive to the cola produced, but it did not indicate it on the packaging, which caused a large number of consumers to drink cola with caffeine.
(D) A food factory added excessive edible pigment to a rainbow candy produced. Eating this kind of candy for a long term could be harmful to human health.",1,1
3838,"Which of the following is basic attribution error?

Options:
(A) Xiao Zhang didn't do well in the exam. He felt really stupid
(B) Xiao Zhang did not do well in the exam. He thought that it was not that he did not study well, but that the teacher's questions were too out of line
(C) Xiao Li lost his wallet on the street, came back to regret his carelessness, and his classmate Xiao Zhang comfort him that it is only environmental problems, here is a lot of thieves
(D) Xiao Li examination did not test well, Xiao Zhang that must be Xiao Li usually do not work hard, and in fact Xiao Li recently something happened at home, some of his emotional impact",3,3
1325,"Which of the following is intended to emphasize?

Options:
(A) Rumors about food are rampant, and a rumor refutation and early warning platform came into being.
(B) The general statement of food safety is overflowing, and it is urgent to establish a reporting mechanism.
(C) The management of food safety rumors cannot only rely on the rumor refutation and early warning platform.
(D) To control food safety rumors, we must first pay attention to its reporting platform and corresponding mechanism.",3,0
12138,"Which one of the following, if true, most strengthens the safety consultant's argument?

Options:
(A) Minivans generally have worse braking and emergency handling capabilities than other vehicles of similar size.
(B) When choosing what kind of vehicle to drive, low-risk drivers often select a kind that they know to perform particularly well in crash tests.
(C) Judged by the number of accidents per licensed vehicle, minivans are no safer than most other kinds of vehicles are.
(D) Minivans tend to carry more passengers at any given time than do most other vehicles.",0,1
4462,"If the above statement is true, which of the followings must be false??

Options:
(A) Half of the country has a dry and cold climate
(B) The climate in most parts of the country is very cold
(C) This country doesn't grow agricultural products A
(D) This country can only grow agricultural products A",0,3
167,"According to the above definition, which of the followings is not cultural change?

Options:
(A) The splendid Pompeii Champa disappeared in the eruption of Mount Vesuvius
(B) The ancient Maya and Mayan culture died together throughout history
(C) Following the colonization and development of the United Kingdom, English has become the official language of many Asian countries
(D) Due to the invention of cars, horse-drawn carriages in London gradually fade away from history",2,0
7406,"Which of the following does not belong to seeking superiority?

Options:
(A) Xiaoqian was young and weak, and grew up as a bodybuilder through persistent exercise
(B) Yan has practiced himself in front of the mirror for an afternoon in preparation for tomorrow's speech
(C) Xiaoli said that she would wear high heels when participating in a blind date to make herself look taller
(D) When buying things, Xiao Ning always weighs in to see if it has practical value",3,3
3292,"Which of the following must be added as the premise in order to make B's argument valid?

Options:
(A) Anyone who doesn't like eat fish must be stupid
(B) Smart people must love eat fish
(C) Stupid people must not like eat fish
(D) Anyone who loves eat fish must be smart",0,1
4005,"According to the above definition, which of the following options is horizontal integration?

Options:
(A) Lao Zhang has built a vegetable and fishery breeding base to ensure the quality of food supply in his hotel
(B) Due to the economic downturn, a real estate developer began to enter the field of e-commerce
(C) In order to expand business, a company cooperates with a university and takes the road of combination of industry, University and research
(D) A famous dairy producer acquired 85% of the shares of a dairy company",3,3
12022,"Which one of the following is an assumption on which the argument depends?

Options:
(A) Bacteria that penetrate into wooden cutting boards do not reemerge on the surface after the cutting boards have been used.
(B) Washing plastic cutting boards does not remove all bacteria from the surface.
(C) Prevention of bacteria contamination is the only respect in which wooden cutting boards are superior to plastic cutting boards.
(D) Washing wooden cutting boards kills bacteria below the surface of the cutting boards.",0,0
